Unnamed: 0,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
16240,16241,2012-11-14,4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
8606,8607,2011-12-30,1,0,12,9,0,5,1,1,0.26,0.303,0.75,0.0,19,175,194
6456,6457,2011-10-01,4,0,10,14,0,6,0,2,0.42,0.4242,0.71,0.3582,33,147,180
15829,15830,2012-10-26,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665
7355,7356,2011-11-08,4,0,11,2,0,2,1,1,0.32,0.3485,0.87,0.0,0,1,1
4752,4753,2011-07-21,3,0,7,22,0,4,1,1,0.82,0.8636,0.71,0.1642,36,113,149
9024,9025,2012-01-16,1,1,1,21,1,1,0,1,0.28,0.2576,0.52,0.3284,3,46,49
11597,11598,2012-05-03,2,1,5,10,0,4,1,2,0.52,0.5,0.77,0.0,36,132,168
15776,15777,2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306
4961,4962,2011-07-30,3,0,7,15,0,6,0,1,0.9,0.803,0.31,0.1343,113,189,302
14132,14133,2012-08-17,3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,16,38,54
14842,14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,312,342,654
13158,13159,2012-07-07,3,1,7,11,0,6,0,1,0.94,0.8788,0.38,0.194,122,245,367
12903,12904,2012-06-26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,88,417,505
6997,6998,2011-10-24,4,0,10,4,0,1,1,1,0.4,0.4091,0.82,0.0,1,5,6
7330,7331,2011-11-07,4,0,11,1,0,1,1,1,0.34,0.3636,0.87,0.0,2,6,8
11963,11964,2012-05-18,2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,151,417,568
2371,2372,2011-04-13,2,0,4,17,0,3,1,1,0.46,0.4545,0.67,0.2985,25,284,309
11417,11418,2012-04-25,2,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,22,170,192
4011,4012,2011-06-21,3,0,6,1,0,2,1,3,0.62,0.5909,0.78,0.1642,2,12,14
11,12,2011-01-01,1,0,1,11,0,6,0,1,0.36,0.3333,0.81,0.2836,26,30,56
8286,8287,2011-12-16,4,0,12,22,0,5,1,2,0.3,0.303,0.49,0.1642,6,100,106
664,665,2011-01-31,1,0,1,0,0,1,1,2,0.24,0.2273,0.65,0.2239,1,6,7
6741,6742,2011-10-13,4,0,10,11,0,4,1,2,0.62,0.5758,0.83,0.0,8,76,84
11124,11125,2012-04-13,2,1,4,17,0,5,1,1,0.56,0.5303,0.24,0.1642,117,621,738
2271,2272,2011-04-09,2,0,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,79,123,202
10769,10770,2012-03-29,2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,335
8126,8127,2011-12-10,4,0,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,1,10,11
1248,1249,2011-02-25,1,0,2,3,0,5,1,2,0.32,0.3333,0.93,0.1045,1,1,2
14551,14552,2012-09-03,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,191,352,543
3991,3992,2011-06-20,2,0,6,5,0,1,1,3,0.62,0.5758,0.83,0.1343,0,3,3
12844,12845,2012-06-24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,63,169,232
2154,2155,2011-04-04,2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,47,96,143
16082,16083,2012-11-07,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,17,302,319
6148,6149,2011-09-18,3,0,9,18,0,0,0,2,0.56,0.5303,0.6,0.1045,66,223,289
582,583,2011-01-26,1,0,1,13,0,3,1,3,0.22,0.197,0.93,0.3284,4,43,47
14145,14146,2012-08-17,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,128,200,328
585,586,2011-01-26,1,0,1,16,0,3,1,4,0.22,0.197,0.93,0.3284,1,35,36
13290,13291,2012-07-12,3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,33,178,211
15635,15636,2012-10-18,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,94,356,450
11867,11868,2012-05-14,2,1,5,16,0,1,1,3,0.62,0.6061,0.69,0.2836,20,91,111
11071,11072,2012-04-11,2,1,4,12,0,3,1,2,0.36,0.3333,0.46,0.3881,35,147,182
14448,14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35
14318,14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430,536
12100,12101,2012-05-24,2,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642,34,267,301
11690,11691,2012-05-07,2,1,5,7,0,1,1,2,0.48,0.4697,0.82,0.1045,18,367,385
6799,6800,2011-10-15,4,0,10,21,0,6,0,1,0.5,0.4848,0.42,0.2239,53,115,168
8246,8247,2011-12-15,4,0,12,6,0,4,1,1,0.32,0.3182,0.66,0.194,2,90,92
11743,11744,2012-05-09,2,1,5,12,0,3,1,2,0.62,0.6212,0.57,0.2239,58,222,280
4779,4780,2011-07-23,3,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045,13,57,70
11359,11360,2012-04-23,2,1,4,12,0,1,1,3,0.34,0.303,0.71,0.3582,12,117,129
4653,4654,2011-07-17,3,0,7,19,0,0,0,1,0.76,0.697,0.55,0.2836,145,234,379
8535,8536,2011-12-27,1,0,12,9,0,2,1,3,0.32,0.3333,0.66,0.1045,19,85,104
2237,2238,2011-04-08,2,0,4,2,0,5,1,3,0.34,0.3333,0.76,0.1642,3,10,13
3592,3593,2011-06-03,2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,66,174,240
1013,1014,2011-02-14,1,0,2,21,0,1,1,1,0.36,0.3182,0.5,0.5224,8,35,43
13153,13154,2012-07-07,3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,4,27,31
14173,14174,2012-08-18,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,225,329,554
16702,16703,2012-12-03,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,43,665,708
7198,7199,2011-11-01,4,0,11,13,0,2,1,1,0.48,0.4697,0.55,0.194,20,147,167
10363,10364,2012-03-12,1,1,3,22,0,1,1,2,0.56,0.5303,0.56,0.2239,17,116,133
16467,16468,2012-11-23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98
14661,14662,2012-09-08,3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284,9,68,77
11286,11287,2012-04-20,2,1,4,11,0,5,1,1,0.54,0.5152,0.68,0.1642,64,190,254
13546,13547,2012-07-23,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194,76,205,281
14200,14201,2012-08-19,3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,36,154,190
315,316,2011-01-14,1,0,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,9,59,68
93,94,2011-01-05,1,0,1,1,0,3,1,1,0.16,0.197,0.74,0.0896,0,6,6
1913,1914,2011-03-25,2,0,3,12,0,5,1,1,0.32,0.303,0.42,0.2537,37,108,145
17166,17167,2012-12-23,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,1,19,20
1864,1865,2011-03-23,2,0,3,11,0,3,1,2,0.34,0.3333,0.87,0.194,18,53,71
11318,11319,2012-04-21,2,1,4,19,0,6,0,3,0.56,0.5303,0.73,0.4925,9,45,54
5380,5381,2011-08-17,3,0,8,2,0,3,1,1,0.66,0.6212,0.69,0.0,0,6,6
7368,7369,2011-11-08,4,0,11,15,0,2,1,1,0.58,0.5455,0.46,0.1045,33,155,188
16073,16074,2012-11-07,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178
12408,12409,2012-06-06,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,1,37,38
10906,10907,2012-04-04,2,1,4,14,0,3,1,2,0.62,0.6212,0.46,0.194,82,176,258
6107,6108,2011-09-17,3,0,9,1,0,6,0,1,0.46,0.4545,0.72,0.1045,28,52,80
15834,15835,2012-10-26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,19,159,178
5193,5194,2011-08-09,3,0,8,7,0,2,1,1,0.72,0.697,0.74,0.1045,30,313,343
5232,5233,2011-08-10,3,0,8,22,0,3,1,1,0.74,0.6515,0.37,0.0,17,122,139
12647,12648,2012-06-16,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.1343,3,5,8
7338,7339,2011-11-07,4,0,11,9,0,1,1,2,0.34,0.3333,1.0,0.1343,18,156,174
10187,10188,2012-03-05,1,1,3,13,0,1,1,2,0.26,0.2576,0.55,0.2985,11,109,120
13726,13727,2012-07-31,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,1,5,6
12135,12136,2012-05-25,2,1,5,20,0,5,1,1,0.7,0.6515,0.65,0.1642,80,270,350
6611,6612,2011-10-08,4,0,10,1,0,6,0,1,0.46,0.4545,0.82,0.0,14,51,65
2970,2971,2011-05-08,2,0,5,16,0,0,0,1,0.6,0.6212,0.46,0.1045,122,263,385
10060,10061,2012-02-29,1,1,2,6,0,3,1,2,0.28,0.303,0.75,0.0896,4,100,104
4480,4481,2011-07-10,3,0,7,14,0,0,0,1,0.82,0.7424,0.41,0.3284,122,227,349
673,674,2011-01-31,1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112,112
938,939,2011-02-11,1,0,2,17,0,5,1,1,0.3,0.3333,0.24,0.0,18,193,211
11740,11741,2012-05-09,2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0,40,285,325
12092,12093,2012-05-24,2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,9,21,30
14113,14114,2012-08-16,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,3,162,165
11552,11553,2012-05-01,2,1,5,13,0,2,1,2,0.72,0.6667,0.51,0.2239,41,208,249
6428,6429,2011-09-30,4,0,9,10,0,5,1,1,0.6,0.6061,0.64,0.0,46,122,168
16650,16651,2012-12-01,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,123,386,509
15956,15957,2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294
14009,14010,2012-08-11,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128,168
4488,4489,2011-07-10,3,0,7,22,0,0,0,1,0.74,0.697,0.66,0.2239,56,87,143
13431,13432,2012-07-18,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,56,310,366
9667,9668,2012-02-12,1,1,2,18,0,0,0,1,0.16,0.1212,0.4,0.4627,4,92,96
4671,4672,2011-07-18,3,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,27,125,152
13391,13392,2012-07-17,3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,0,7,7
16042,16043,2012-11-06,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4,4
5916,5917,2011-09-09,3,0,9,1,0,5,1,2,0.62,0.5152,1.0,0.1642,0,8,8
5525,5526,2011-08-23,3,0,8,3,0,2,1,1,0.56,0.5303,0.52,0.2836,2,4,6
13486,13487,2012-07-21,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537,7,18,25
14235,14236,2012-08-21,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,27,696,723
3236,3237,2011-05-19,2,0,5,18,0,4,1,1,0.6,0.6212,0.55,0.1642,59,454,513
14209,14210,2012-08-20,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,6,155,161
5917,5918,2011-09-09,3,0,9,2,0,5,1,2,0.62,0.5152,1.0,0.2537,1,7,8
4012,4013,2011-06-21,3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,1,5,6
8776,8777,2012-01-06,1,1,1,12,0,5,1,1,0.36,0.3333,0.5,0.2537,23,168,191
3307,3308,2011-05-22,2,0,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,93,213,306
6747,6748,2011-10-13,4,0,10,17,0,4,1,3,0.62,0.5758,0.83,0.2537,47,432,479
3774,3775,2011-06-11,2,0,6,4,0,6,0,1,0.68,0.6364,0.79,0.0896,4,9,13
4619,4620,2011-07-16,3,0,7,9,0,6,0,1,0.7,0.6515,0.54,0.2239,72,150,222
13864,13865,2012-08-05,3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,51,157,208
7180,7181,2011-10-31,4,0,10,19,0,1,1,1,0.4,0.4091,0.66,0.0896,12,226,238
7536,7537,2011-11-15,4,0,11,15,0,2,1,2,0.54,0.5152,0.6,0.1343,36,155,191
11263,11264,2012-04-19,2,1,4,12,0,4,1,1,0.54,0.5152,0.49,0.0,51,213,264
13807,13808,2012-08-03,3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,95,243,338
5043,5044,2011-08-03,3,0,8,1,0,3,1,2,0.78,0.7121,0.52,0.1642,7,9,16
14798,14799,2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,80,594,674
14483,14484,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,111,417,528
1315,1316,2011-02-28,1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25,30
15557,15558,2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,43,125,168
3518,3519,2011-05-31,2,0,5,12,0,2,1,1,0.86,0.803,0.47,0.1343,37,125,162
7763,7764,2011-11-25,4,0,11,2,0,5,1,1,0.28,0.2879,0.81,0.1045,4,6,10
4499,4500,2011-07-11,3,0,7,9,0,1,1,1,0.78,0.7424,0.59,0.2985,41,167,208
16316,16317,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,175,380,555
15463,15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,47,279,326
10515,10516,2012-03-19,1,1,3,6,0,1,1,1,0.46,0.4545,0.88,0.1343,2,118,120
3560,3561,2011-06-02,2,0,6,6,0,4,1,1,0.66,0.6212,0.39,0.1343,7,106,113
1317,1318,2011-02-28,1,0,2,3,0,1,1,3,0.32,0.3182,0.93,0.1642,0,1,1
68,69,2011-01-03,1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,1,11,12
12953,12954,2012-06-28,3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,50,224,274
7494,7495,2011-11-13,4,0,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537,19,76,95
11371,11372,2012-04-24,2,1,4,0,0,2,1,2,0.32,0.3333,0.76,0.1343,0,13,13
5191,5192,2011-08-09,3,0,8,5,0,2,1,1,0.7,0.6515,0.65,0.0896,5,25,30
13664,13665,2012-07-28,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,173,325,498
1916,1917,2011-03-25,2,0,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537,43,79,122
17073,17074,2012-12-19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7
6228,6229,2011-09-22,3,0,9,2,0,4,1,2,0.6,0.5152,0.94,0.1045,2,8,10
16126,16127,2012-11-09,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434
17287,17288,2012-12-28,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,0,4,4
12192,12193,2012-05-28,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,4,5,9
4399,4400,2011-07-07,3,0,7,5,0,4,1,1,0.64,0.5758,0.89,0.1045,2,30,32
12297,12298,2012-06-01,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,55,199,254
4799,4800,2011-07-23,3,0,7,21,0,6,0,1,0.82,0.803,0.59,0.2239,39,115,154
2077,2078,2011-04-01,2,0,4,10,0,5,1,1,0.32,0.303,0.66,0.2836,12,63,75
6213,6214,2011-09-21,3,0,9,11,0,3,1,2,0.62,0.5758,0.83,0.1642,42,138,180
1269,1270,2011-02-26,1,0,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985,2,25,27
6561,6562,2011-10-05,4,0,10,23,0,3,1,1,0.5,0.4848,0.77,0.1045,9,64,73
8674,8675,2012-01-02,1,1,1,6,1,1,0,1,0.26,0.2273,0.41,0.3881,0,14,14
10624,10625,2012-03-23,2,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.194,213,473,686
5445,5446,2011-08-19,3,0,8,19,0,5,1,3,0.62,0.5909,0.73,0.4627,33,132,165
150,151,2011-01-07,1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,9,64,73
14010,14011,2012-08-11,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,42,121,163
4233,4234,2011-06-30,3,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239,29,291,320
17071,17072,2012-12-19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,1,2,3
11244,11245,2012-04-18,2,1,4,17,0,3,1,2,0.42,0.4242,0.77,0.194,46,442,488
15017,15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,59,180,239
15957,15958,2012-11-02,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262
4195,4196,2011-06-28,3,0,6,17,0,2,1,3,0.82,0.7879,0.56,0.2836,70,509,579
2559,2560,2011-04-21,2,0,4,13,0,4,1,1,0.48,0.4697,0.33,0.3284,55,122,177
10990,10991,2012-04-08,2,1,4,2,0,0,0,1,0.44,0.4394,0.24,0.2239,7,25,32
4933,4934,2011-07-29,3,0,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985,43,118,161
409,410,2011-01-19,1,0,1,1,0,3,1,3,0.22,0.2273,0.93,0.1343,1,6,7
11566,11567,2012-05-02,2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,0,6,6
13578,13579,2012-07-24,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,38,154,192
147,148,2011-01-07,1,0,1,10,0,5,1,1,0.22,0.197,0.37,0.3284,16,47,63
3604,3605,2011-06-04,2,0,6,2,0,6,0,1,0.54,0.5152,0.56,0.194,18,41,59
15743,15744,2012-10-23,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,1,6,7
9411,9412,2012-02-02,1,1,2,1,0,4,1,2,0.46,0.4545,0.55,0.0,3,14,17
4492,4493,2011-07-11,3,0,7,2,0,1,1,1,0.7,0.6515,0.61,0.2239,8,4,12
10762,10763,2012-03-29,2,1,3,13,0,4,1,1,0.46,0.4545,0.44,0.3284,50,223,273
2041,2042,2011-03-30,2,0,3,22,0,3,1,3,0.24,0.2273,0.93,0.2239,3,21,24
6167,6168,2011-09-19,3,0,9,13,0,1,1,2,0.6,0.6061,0.6,0.0,53,124,177
12178,12179,2012-05-27,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,290,245,535
8176,8177,2011-12-12,4,0,12,8,0,1,1,2,0.16,0.1818,0.8,0.1045,7,378,385
10943,10944,2012-04-06,2,1,4,3,0,5,1,1,0.34,0.303,0.53,0.3284,3,5,8
1970,1971,2011-03-27,2,0,3,22,0,0,0,1,0.26,0.2576,0.41,0.1642,5,25,30
10406,10407,2012-03-14,1,1,3,17,0,3,1,1,0.7,0.6364,0.28,0.0896,140,642,782
7677,7678,2011-11-21,4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,24,138,162
4668,4669,2011-07-18,3,0,7,10,0,1,1,1,0.76,0.7121,0.62,0.194,52,78,130
11292,11293,2012-04-20,2,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,122,697,819
8259,8260,2011-12-15,4,0,12,19,0,4,1,2,0.52,0.5,0.59,0.2836,13,274,287
238,239,2011-01-11,1,0,1,7,0,2,1,2,0.16,0.2273,0.55,0.0,2,97,99
895,896,2011-02-09,1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,1,87,88
742,743,2011-02-03,1,0,2,8,0,4,1,1,0.14,0.1212,0.5,0.3582,4,184,188
10432,10433,2012-03-15,1,1,3,19,0,4,1,2,0.64,0.6212,0.5,0.194,72,353,425
17375,17376,2012-12-31,1,1,12,20,0,1,1,2,0.26,0.2576,0.6,0.1642,8,81,89
13634,13635,2012-07-27,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,13,397,410
6372,6373,2011-09-28,4,0,9,2,0,3,1,1,0.6,0.5455,0.88,0.2537,0,9,9
16793,16794,2012-12-07,4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,36,204,240
2832,2833,2011-05-02,2,0,5,22,0,1,1,2,0.6,0.5909,0.73,0.0,28,97,125
4836,4837,2011-07-25,3,0,7,10,0,1,1,1,0.82,0.803,0.59,0.0,30,54,84
2210,2211,2011-04-06,2,0,4,23,0,3,1,1,0.46,0.4545,0.41,0.2985,11,29,40
11123,11124,2012-04-13,2,1,4,16,0,5,1,1,0.56,0.5303,0.26,0.2537,113,350,463
995,996,2011-02-14,1,0,2,3,0,1,1,1,0.34,0.3182,0.46,0.2239,1,1,2
1452,1453,2011-03-05,1,0,3,19,0,6,0,2,0.46,0.4545,0.67,0.3284,27,62,89
15816,15817,2012-10-26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,3,47,50
14710,14711,2012-09-10,3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836,5,7,12
210,211,2011-01-10,1,0,1,1,0,1,1,1,0.12,0.1212,0.5,0.2836,1,0,1
522,523,2011-01-23,1,0,1,21,0,0,0,1,0.1,0.1061,0.36,0.194,5,20,25
11580,11581,2012-05-02,2,1,5,17,0,3,1,1,0.6,0.5909,0.73,0.2537,70,659,729
3792,3793,2011-06-11,2,0,6,22,0,6,0,1,0.66,0.6061,0.78,0.2239,53,137,190
16573,16574,2012-11-28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,6,403,409
13018,13019,2012-07-01,3,1,7,15,0,0,0,1,0.9,0.8182,0.37,0.2836,101,244,345
11413,11414,2012-04-25,2,1,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836,60,649,709
4967,4968,2011-07-30,3,0,7,21,0,6,0,1,0.8,0.7424,0.49,0.1642,82,123,205
13851,13852,2012-08-05,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,27,81,108
1967,1968,2011-03-27,2,0,3,19,0,0,0,1,0.3,0.2879,0.31,0.2239,23,80,103
8428,8429,2011-12-22,1,0,12,20,0,4,1,3,0.42,0.4242,0.71,0.0,0,33,33
3032,3033,2011-05-11,2,0,5,6,0,3,1,1,0.46,0.4545,0.82,0.1343,6,93,99
7830,7831,2011-11-27,4,0,11,21,0,0,0,1,0.48,0.4697,0.67,0.2836,13,75,88
12004,12005,2012-05-20,2,1,5,9,0,0,0,1,0.62,0.6212,0.32,0.2537,129,184,313
10100,10101,2012-03-01,1,1,3,22,0,4,1,1,0.38,0.3939,0.5,0.2537,3,123,126
12067,12068,2012-05-23,2,1,5,0,0,3,1,1,0.62,0.5909,0.78,0.1343,19,28,47
77,78,2011-01-04,1,0,1,9,0,2,1,1,0.16,0.1515,0.64,0.2239,2,98,100
5743,5744,2011-09-01,3,0,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,69,462,531
5973,5974,2011-09-11,3,0,9,10,0,0,0,1,0.7,0.6515,0.65,0.0,120,214,334
3651,3652,2011-06-06,2,0,6,1,0,1,1,1,0.6,0.5606,0.83,0.1343,9,5,14
4808,4809,2011-07-24,3,0,7,6,0,0,0,2,0.8,0.7879,0.63,0.0896,9,13,22
11709,11710,2012-05-08,2,1,5,2,0,2,1,2,0.52,0.5,0.63,0.2985,9,7,16
11158,11159,2012-04-15,2,1,4,3,0,0,0,2,0.52,0.5,0.59,0.1343,18,27,45
14259,14260,2012-08-22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,37,703,740
52,53,2011-01-03,1,0,1,7,0,1,1,1,0.14,0.1364,0.5,0.194,1,63,64
13539,13540,2012-07-23,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,47,691,738
11340,11341,2012-04-22,2,1,4,17,0,0,0,3,0.36,0.3182,0.93,0.4478,2,25,27
7121,7122,2011-10-29,4,0,10,8,0,6,0,3,0.28,0.2576,0.87,0.3582,4,16,20
7929,7930,2011-12-02,4,0,12,1,0,5,1,1,0.24,0.2879,0.75,0.0,1,14,15
10831,10832,2012-04-01,2,1,4,10,0,0,0,2,0.4,0.4091,0.71,0.1045,132,228,360
3999,4000,2011-06-20,2,0,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,50,129,179
11600,11601,2012-05-03,2,1,5,13,0,4,1,1,0.6,0.5909,0.69,0.194,48,217,265
17365,17366,2012-12-31,1,1,12,10,0,1,1,2,0.2,0.2121,0.69,0.1343,33,87,120
1235,1236,2011-02-24,1,0,2,14,0,4,1,2,0.4,0.4091,0.5,0.2985,2,67,69
4269,4270,2011-07-01,3,0,7,19,0,5,1,1,0.78,0.6667,0.25,0.194,80,238,318
14668,14669,2012-09-08,3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261,348
7707,7708,2011-11-22,4,0,11,18,0,2,1,3,0.44,0.4394,1.0,0.0,0,148,148
1211,1212,2011-02-23,1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,9,78,87
1866,1867,2011-03-23,2,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343,14,94,108
2126,2127,2011-04-03,2,0,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,139,104,243
4999,5000,2011-08-01,3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24,26
4511,4512,2011-07-11,3,0,7,21,0,1,1,1,0.7,0.6667,0.79,0.4179,21,109,130
16357,16358,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386
310,311,2011-01-14,1,0,1,10,0,5,1,1,0.18,0.1818,0.55,0.194,4,40,44
8375,8376,2011-12-20,4,0,12,15,0,2,1,2,0.44,0.4394,0.54,0.0,15,139,154
17130,17131,2012-12-21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240
12391,12392,2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,45,202,247
11873,11874,2012-05-14,2,1,5,22,0,1,1,2,0.58,0.5455,0.78,0.0896,11,118,129
10811,10812,2012-03-31,2,1,3,14,0,6,0,2,0.5,0.4848,0.63,0.2537,240,311,551
6891,6892,2011-10-19,4,0,10,18,0,3,1,3,0.56,0.5303,1.0,0.1642,8,132,140
3155,3156,2011-05-16,2,0,5,9,0,1,1,1,0.6,0.5909,0.69,0.194,38,156,194
416,417,2011-01-19,1,0,1,9,0,3,1,2,0.24,0.2576,0.93,0.1045,2,107,109
7919,7920,2011-12-01,4,0,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,10,144,154
529,530,2011-01-24,1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343,0,5,5
4669,4670,2011-07-18,3,0,7,11,0,1,1,1,0.8,0.7576,0.55,0.0896,42,99,141
4351,4352,2011-07-05,3,0,7,5,0,2,1,1,0.66,0.6212,0.69,0.0,1,19,20
9293,9294,2012-01-28,1,1,1,3,0,6,0,1,0.26,0.2879,0.6,0.0896,1,16,17
5381,5382,2011-08-17,3,0,8,3,0,3,1,1,0.64,0.5909,0.78,0.0,1,4,5
15581,15582,2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,65,157,222
